Name	Time [ms]	R1	R1_Max	R1_Min	R2	R2_Max	R2_Min	
temp_transient_0007|3180	383620.542	28.056	28.270	27.712	34.120	34.444	32.920
temp_transient_0007|3181	384620.528	28.082	28.340	27.735	34.121	34.444	33.221
temp_transient_0007|3182	385620.511	28.072	28.317	27.805	34.082	34.404	33.221
temp_transient_0007|3183	386620.496	28.077	28.317	27.642	34.059	34.384	33.161
temp_transient_0007|3184	387620.479	28.058	28.270	27.828	34.029	34.324	33.161
temp_transient_0007|3185	388620.464	28.055	28.270	27.782	34.004	34.304	33.342
temp_transient_0007|3186	389620.449	28.100	28.409	27.874	34.015	34.296	32.796
temp_transient_0007|3187	390620.434	28.111	28.339	27.851	34.008	34.296	33.296
temp_transient_0007|3188	391620.417	28.117	28.339	27.828	33.990	34.456	33.296
temp_transient_0007|3189	392620.400	28.108	28.316	27.781	33.962	34.256	33.016
temp_transient_0007|3190	393620.386	28.106	28.385	27.828	33.937	34.296	32.816
temp_transient_0007|3191	394620.371	28.093	28.362	27.781	33.902	34.196	32.816
temp_transient_0007|3192	395620.354	28.086	28.316	27.851	33.881	34.176	32.756
temp_transient_0007|3193	396620.339	28.085	28.316	27.781	33.852	34.136	32.596
temp_transient_0007|3194	397620.322	28.091	28.316	27.828	33.834	34.136	32.436
temp_transient_0007|3195	398620.309	28.104	28.316	27.781	33.824	34.096	32.516
temp_transient_0007|3196	399620.292	28.086	28.316	27.897	33.795	34.116	32.756
temp_transient_0007|3197	400620.275	28.071	28.362	27.735	33.776	34.056	32.636
temp_transient_0007|3198	401620.261	28.079	28.316	27.688	33.759	34.076	32.856
temp_transient_0007|3199	402620.246	28.088	28.362	27.804	33.742	34.056	32.996
temp_transient_0007|3200	403620.229	28.093	28.316	27.851	33.734	34.096	32.676
temp_transient_0007|3201	404620.214	28.068	28.292	27.828	33.701	34.016	32.776
temp_transient_0007|3202	405620.197	28.077	28.269	27.828	33.682	34.036	32.956
temp_transient_0007|3203	406620.182	28.067	28.292	27.781	33.659	33.976	32.716
temp_transient_0007|3204	407620.165	28.086	28.316	27.735	33.652	33.976	32.416
temp_transient_0007|3205	408620.150	28.090	28.316	27.688	33.641	33.936	32.436
temp_transient_0007|3206	409620.133	28.081	28.292	27.758	33.621	33.916	32.556
temp_transient_0007|3207	410620.116	28.069	28.316	27.828	33.592	34.056	32.616
temp_transient_0007|3208	411620.099	28.054	28.269	27.781	33.558	33.856	32.596
temp_transient_0007|3209	412620.084	28.079	28.316	27.758	33.558	33.936	32.576
temp_transient_0007|3210	413620.067	28.070	28.316	27.735	33.527	33.816	32.616
temp_transient_0007|3211	414620.052	28.071	28.316	27.804	33.511	33.796	32.176
temp_transient_0007|3212	415620.035	28.067	28.292	27.665	33.502	34.016	32.596
temp_transient_0007|3213	416620.018	28.063	28.316	27.758	33.474	33.956	32.616
temp_transient_0007|3214	417620.001	28.420	31.936	25.133	33.428	45.783	-273.000
temp_transient_0007|3215	418619.984	28.056	28.339	27.781	33.440	33.736	32.636
temp_transient_0007|3216	419619.967	28.045	28.292	27.781	33.416	33.696	32.136
temp_transient_0007|3217	420619.952	28.069	28.292	27.781	33.412	33.696	32.316
temp_transient_0007|3218	421619.937	28.048	28.269	27.828	33.383	33.676	32.576
temp_transient_0007|3219	422619.918	28.045	28.316	27.712	33.365	33.676	32.296
temp_transient_0007|3220	423619.903	28.050	28.292	27.781	33.343	33.756	32.336
temp_transient_0007|3221	424619.886	28.044	28.269	27.781	33.328	33.596	32.356
temp_transient_0007|3222	425619.869	28.040	28.269	27.688	33.304	33.596	32.536
temp_transient_0007|3223	426619.854	28.041	28.292	27.735	33.284	33.656	32.576
temp_transient_0007|3224	427619.837	28.056	28.292	27.712	33.278	33.556	32.176
temp_transient_0007|3225	428619.820	28.055	28.292	27.688	33.253	33.536	32.196
temp_transient_0007|3226	429619.803	28.047	28.316	27.572	33.236	33.616	32.336
temp_transient_0007|3227	430619.786	28.044	28.269	27.851	33.215	33.536	32.216
temp_transient_0007|3228	431619.770	28.047	28.269	27.804	33.213	33.516	32.276
temp_transient_0007|3229	432619.753	28.034	28.269	27.665	33.179	33.476	32.316
temp_transient_0007|3230	433619.736	28.032	28.269	27.642	33.165	33.456	32.596
temp_transient_0007|3231	434619.721	28.029	28.246	27.781	33.147	33.556	32.196
temp_transient_0007|3232	435619.704	28.030	28.269	27.758	33.136	33.496	32.016
temp_transient_0007|3233	436619.687	28.042	28.316	27.758	33.125	33.436	32.216
temp_transient_0007|3234	437619.670	28.036	28.362	27.804	33.112	33.396	32.316
temp_transient_0007|3235	438619.653	28.026	28.292	27.735	33.086	33.436	32.316
temp_transient_0007|3236	439619.638	28.034	28.292	27.781	33.085	33.396	32.356
temp_transient_0007|3237	440619.621	28.020	28.269	27.619	33.058	33.376	32.116
temp_transient_0007|3238	441619.607	28.016	28.246	27.688	33.046	33.316	31.956
temp_transient_0007|3239	442619.590	28.038	28.269	27.758	33.040	33.436	31.956
temp_transient_0007|3240	443619.572	28.026	28.269	27.804	33.022	33.396	32.336
temp_transient_0007|3241	444619.557	28.012	28.269	27.735	32.994	33.316	32.116
temp_transient_0007|3242	445619.542	28.019	28.316	27.758	32.983	33.256	32.236
temp_transient_0007|3243	446619.525	28.026	28.269	27.735	32.981	33.296	32.196
temp_transient_0007|3244	447619.509	28.022	28.269	27.781	32.960	33.316	31.956
temp_transient_0007|3245	448619.492	28.019	28.292	27.595	32.942	33.436	31.896
temp_transient_0007|3246	449619.476	28.007	28.292	27.712	32.922	33.216	31.936
temp_transient_0007|3247	450619.460	28.024	28.269	27.735	32.927	33.236	31.936
temp_transient_0007|3248	451619.443	28.029	28.316	27.804	32.915	33.216	32.156
temp_transient_0007|3249	452619.428	28.007	28.246	27.758	32.880	33.256	31.896
temp_transient_0007|3250	453619.411	28.013	28.292	27.781	32.877	33.196	32.056
temp_transient_0007|3251	454619.395	28.011	28.246	27.804	32.866	33.196	32.036
temp_transient_0007|3252	455619.380	28.011	28.246	27.781	32.844	33.336	32.096
temp_transient_0007|3253	456619.363	28.007	28.246	27.804	32.835	33.176	32.076
temp_transient_0007|3254	457619.347	27.998	28.223	27.712	32.812	33.076	32.076
temp_transient_0007|3255	458619.332	27.993	28.223	27.735	32.793	33.076	32.096
temp_transient_0007|3256	459619.315	28.006	28.316	27.758	32.789	33.076	31.896
temp_transient_0007|3257	460619.298	28.002	28.269	27.804	32.772	33.056	31.636
temp_transient_0007|3258	461619.283	28.020	28.269	27.642	32.783	33.196	31.916
temp_transient_0007|3259	462619.266	27.989	28.269	27.688	32.742	33.036	31.616
temp_transient_0007|3260	463619.250	28.015	28.246	27.781	32.745	33.036	31.656
temp_transient_0007|3261	464619.234	28.025	28.269	27.712	32.756	33.136	32.096
temp_transient_0007|3262	465619.219	28.009	28.269	27.735	32.726	33.236	31.816
temp_transient_0007|3263	466619.204	28.002	28.292	27.758	32.703	33.276	31.336
temp_transient_0007|3264	467619.187	27.997	28.269	27.688	32.693	33.236	31.416
temp_transient_0007|3265	468619.170	28.004	28.246	27.619	32.680	33.196	31.276
temp_transient_0007|3266	469619.155	28.009	28.223	27.781	32.686	32.956	31.596
temp_transient_0007|3267	470619.139	27.988	28.246	27.688	32.654	32.936	31.976
temp_transient_0007|3268	471619.124	27.990	28.223	27.735	32.647	33.236	31.836
temp_transient_0007|3269	472619.108	27.983	28.269	27.712	32.629	33.236	31.816
temp_transient_0007|3270	473619.092	28.002	28.223	27.688	32.626	33.036	31.896
temp_transient_0007|3271	474619.076	27.996	28.223	27.781	32.611	32.896	31.616
temp_transient_0007|3272	475619.059	28.003	28.246	27.712	32.612	33.376	31.976
temp_transient_0007|3273	476619.042	27.976	28.199	27.735	32.582	33.036	31.656
temp_transient_0007|3274	477619.025	27.976	28.223	27.758	32.566	33.236	31.816
temp_transient_0007|3275	478619.008	27.972	28.199	27.642	32.559	33.096	31.476
temp_transient_0007|3276	479618.991	27.995	28.223	27.642	32.554	33.156	31.956
temp_transient_0007|3277	480618.974	27.977	28.223	27.572	32.530	32.956	31.856
temp_transient_0007|3278	481618.957	27.964	28.223	27.758	32.506	33.136	31.576
temp_transient_0007|3279	482618.940	27.984	28.292	27.712	32.508	33.116	31.696
temp_transient_0007|3280	483618.923	27.992	28.316	27.712	32.512	32.796	31.676
temp_transient_0007|3281	484618.908	27.984	28.246	27.758	32.496	33.096	31.736
temp_transient_0007|3282	485618.891	27.971	28.246	27.735	32.482	32.996	31.576
temp_transient_0007|3283	486618.874	27.978	28.223	27.688	32.479	32.836	31.536
temp_transient_0007|3284	487618.857	27.968	28.292	27.642	32.458	32.976	31.516
temp_transient_0007|3285	488618.840	27.960	28.199	27.665	32.441	32.736	31.196
temp_transient_0007|3286	489618.822	27.970	28.199	27.688	32.443	32.976	31.496
temp_transient_0007|3287	489623.266	27.964	28.223	27.688	32.436	33.096	31.196
temp_transient_0007|3288	491623.232	27.977	28.223	27.735	32.425	32.696	31.176
temp_transient_0007|3289	493623.199	27.976	28.223	27.735	32.410	33.056	31.396
temp_transient_0007|3290	495623.167	27.965	28.199	27.735	32.381	33.036	31.336
temp_transient_0007|3291	497623.136	27.964	28.223	27.688	32.356	33.036	31.296
temp_transient_0007|3292	499623.101	27.958	28.176	27.688	32.334	32.616	31.536
temp_transient_0007|3293	501623.068	27.947	28.199	27.712	32.308	32.916	31.396
temp_transient_0007|3294	503623.036	27.948	28.223	27.735	32.286	32.696	31.476
temp_transient_0007|3295	505623.003	27.948	28.246	27.665	32.273	32.876	31.196
temp_transient_0007|3296	507622.971	27.954	28.199	27.735	32.260	32.976	31.156
temp_transient_0007|3297	509622.938	27.947	28.199	27.688	32.230	32.536	31.057
temp_transient_0007|3298	511622.905	27.983	28.245	27.688	32.238	32.736	31.137
temp_transient_0007|3299	513622.871	27.977	28.222	27.688	32.221	32.556	31.237
temp_transient_0007|3300	515622.840	27.974	28.222	27.735	32.203	32.496	31.537
temp_transient_0007|3301	517622.809	27.951	28.199	27.711	32.175	32.636	31.337
temp_transient_0007|3302	519622.776	27.957	28.199	27.735	32.155	32.496	31.157
temp_transient_0007|3303	521622.743	27.943	28.222	27.688	32.129	32.436	31.177
temp_transient_0007|3304	523622.712	27.951	28.199	27.711	32.116	32.436	31.477
temp_transient_0007|3305	525622.679	27.941	28.176	27.619	32.096	33.036	31.197
temp_transient_0007|3306	527622.646	27.938	28.176	27.688	32.083	32.376	31.357
temp_transient_0007|3307	529622.616	27.944	28.176	27.711	32.070	32.356	31.137
temp_transient_0007|3308	531622.584	27.962	28.176	27.665	32.066	32.616	31.477
temp_transient_0007|3309	533622.553	27.947	28.129	27.665	32.042	32.456	31.237
temp_transient_0007|3310	535622.521	27.930	28.153	27.502	32.015	32.336	31.157
temp_transient_0007|3311	537622.489	27.935	28.176	27.688	32.004	32.956	30.957
temp_transient_0007|3312	539622.457	27.932	28.199	27.688	31.995	32.356	31.037
temp_transient_0007|3313	541622.425	27.930	28.245	27.595	31.980	32.376	31.437
temp_transient_0007|3314	543622.391	27.927	28.245	27.711	31.963	32.296	30.618
temp_transient_0007|3315	545622.359	27.934	28.245	27.642	31.956	32.256	30.578
temp_transient_0007|3316	547622.329	27.923	28.153	27.711	31.935	32.196	30.638
temp_transient_0007|3317	549622.298	27.926	28.176	27.619	31.925	32.276	31.037
temp_transient_0007|3318	551622.266	27.918	28.176	27.688	31.896	32.396	31.097
temp_transient_0007|3319	553622.234	27.912	28.153	27.595	31.884	32.256	31.137
temp_transient_0007|3320	555622.204	27.919	28.176	27.502	31.875	32.156	30.957
temp_transient_0007|3321	557622.173	27.921	28.129	27.479	31.861	32.216	30.877
temp_transient_0007|3322	559622.141	27.906	28.176	27.572	31.842	32.136	30.957
temp_transient_0007|3323	561622.111	27.912	28.129	27.642	31.831	32.136	30.578
temp_transient_0007|3324	563622.079	27.914	28.176	27.595	31.811	32.616	31.077
temp_transient_0007|3325	565622.047	27.896	28.129	27.619	31.789	32.096	31.017
temp_transient_0007|3326	567622.016	27.911	28.129	27.665	31.786	32.256	30.917
temp_transient_0007|3327	569621.984	27.913	28.153	27.642	31.782	32.456	30.977
temp_transient_0007|3328	571621.954	27.898	28.176	27.619	31.757	32.476	30.837
temp_transient_0007|3329	573621.920	27.912	28.129	27.688	31.754	32.196	31.117
temp_transient_0007|3330	575621.888	27.894	28.129	27.502	31.729	32.017	30.817
temp_transient_0007|3331	577621.854	27.896	28.106	27.572	31.718	32.276	30.242
temp_transient_0007|3332	579621.822	27.890	28.106	27.526	31.706	32.156	31.097
temp_transient_0007|3333	581621.792	27.891	28.129	27.642	31.695	32.196	30.937
temp_transient_0007|3334	583621.761	27.903	28.176	27.642	31.697	32.356	30.877
temp_transient_0007|3335	585621.729	27.879	28.153	27.456	31.668	32.356	30.977
temp_transient_0007|3336	587621.697	27.908	28.153	27.572	31.674	32.356	30.997
temp_transient_0007|3337	589621.667	27.877	28.106	27.642	31.641	32.236	30.817
temp_transient_0007|3338	591621.636	27.868	28.106	27.642	31.619	32.216	30.997
temp_transient_0007|3339	593621.604	27.892	28.129	27.595	31.624	32.296	30.737
temp_transient_0007|3340	595621.572	27.870	28.106	27.642	31.597	32.156	30.698
temp_transient_0007|3341	597621.538	27.859	28.129	27.619	31.591	32.256	30.857
temp_transient_0007|3342	599621.506	27.879	28.129	27.619	31.594	32.316	30.797
temp_transient_0007|3343	601621.474	27.862	28.129	27.619	31.572	32.216	30.837
temp_transient_0007|3344	603621.445	27.867	28.106	27.619	31.574	31.877	30.578
temp_transient_0007|3345	605621.413	27.908	28.136	27.696	31.589	31.920	30.700
temp_transient_0007|3346	607621.383	27.884	28.113	27.604	31.569	31.900	30.740
temp_transient_0007|3347	609621.352	27.866	28.113	27.627	31.542	31.980	30.600
temp_transient_0007|3348	611621.322	27.885	28.113	27.650	31.551	31.820	30.780
temp_transient_0007|3349	613621.292	27.887	28.136	27.580	31.547	31.840	30.580
temp_transient_0007|3350	615621.263	27.877	28.136	27.604	31.527	31.820	30.640
temp_transient_0007|3351	617621.233	27.896	28.113	27.627	31.527	31.980	30.840
temp_transient_0007|3352	619621.202	27.878	28.136	27.557	31.497	31.760	30.660
temp_transient_0007|3353	621621.170	27.896	28.113	27.557	31.504	31.820	30.740
temp_transient_0007|3354	623621.141	27.873	28.066	27.627	31.484	31.880	30.427
temp_transient_0007|3355	625621.109	27.880	28.136	27.627	31.484	31.860	30.600
temp_transient_0007|3356	627621.079	27.882	28.136	27.650	31.480	31.780	30.474
temp_transient_0007|3357	629621.045	27.880	28.113	27.557	31.463	31.800	30.640
temp_transient_0007|3358	631621.013	27.872	28.113	27.511	31.452	31.760	30.580
temp_transient_0007|3359	633620.982	27.865	28.090	27.580	31.440	31.720	30.560
temp_transient_0007|3360	635620.947	27.878	28.113	27.580	31.440	31.700	30.800
temp_transient_0007|3361	637620.915	27.850	28.113	27.511	31.416	31.700	30.880
temp_transient_0007|3362	639620.883	27.853	28.159	27.627	31.403	31.720	30.497
temp_transient_0007|3363	641620.849	27.864	28.113	27.604	31.399	31.740	30.196
temp_transient_0007|3364	643620.817	27.853	28.090	27.604	31.389	31.680	30.640
temp_transient_0007|3365	645620.783	27.855	28.090	27.557	31.385	31.700	30.660
temp_transient_0007|3366	647620.751	27.856	28.113	27.557	31.382	31.700	30.427
temp_transient_0007|3367	649620.716	27.853	28.090	27.488	31.365	31.720	30.600
temp_transient_0007|3368	651620.684	27.838	28.066	27.580	31.347	31.660	30.381
temp_transient_0007|3369	653620.651	27.852	28.113	27.604	31.349	31.640	30.404
temp_transient_0007|3370	655620.618	27.842	28.066	27.604	31.330	31.600	30.540
temp_transient_0007|3371	657620.585	27.827	28.066	27.604	31.305	31.600	30.427
temp_transient_0007|3372	659620.554	27.847	28.113	27.279	31.310	31.640	30.520
temp_transient_0007|3373	661620.523	27.833	28.090	27.604	31.287	31.720	30.451
temp_transient_0007|3374	663620.491	27.845	28.090	27.465	31.290	31.580	30.173
temp_transient_0007|3375	665620.459	27.854	28.066	27.627	31.297	31.600	30.580
temp_transient_0007|3376	667620.428	27.827	28.136	27.580	31.270	31.600	30.560
temp_transient_0007|3377	669620.395	27.843	28.090	27.604	31.266	31.520	30.474
temp_transient_0007|3378	671620.366	27.830	28.066	27.441	31.259	31.560	30.427
temp_transient_0007|3379	673620.334	27.824	28.066	27.534	31.246	31.560	30.289
temp_transient_0007|3380	675620.303	27.824	28.090	27.604	31.240	31.580	30.312
temp_transient_0007|3381	677620.270	27.813	28.066	27.580	31.221	31.520	30.427
temp_transient_0007|3382	679620.238	27.833	28.066	27.580	31.220	31.500	30.057
temp_transient_0007|3383	681620.205	27.836	28.090	27.580	31.219	31.520	30.427
temp_transient_0007|3384	683620.173	27.820	28.066	27.557	31.205	31.760	30.620
temp_transient_0007|3385	685620.141	27.798	28.159	27.488	31.181	31.480	30.381
temp_transient_0007|3386	687620.109	27.803	28.020	27.557	31.183	31.500	30.520
temp_transient_0007|3387	689620.079	27.817	28.066	27.557	31.188	31.520	30.404
temp_transient_0007|3388	691620.045	27.806	28.043	27.534	31.170	31.640	30.427
temp_transient_0007|3389	693620.013	27.794	28.043	27.488	31.166	31.460	30.560
temp_transient_0007|3390	695619.982	27.813	28.090	27.511	31.161	31.520	30.520
temp_transient_0007|3391	697619.949	27.815	28.066	27.557	31.157	31.480	30.312
temp_transient_0007|3392	699619.917	27.814	28.043	27.395	31.157	31.440	29.895
temp_transient_0007|3393	701619.886	27.810	28.043	27.580	31.155	31.420	30.381
temp_transient_0007|3394	703619.854	27.813	28.066	27.488	31.153	31.420	30.011
temp_transient_0007|3395	705619.820	27.808	28.090	27.557	31.151	31.420	30.289
temp_transient_0007|3396	707619.788	27.812	28.066	27.557	31.156	31.440	30.335
temp_transient_0007|3397	709619.756	27.813	28.043	27.604	31.148	31.460	29.802
temp_transient_0007|3398	711619.724	27.790	27.997	27.441	31.125	31.400	29.617
temp_transient_0007|3399	713619.693	27.788	28.043	27.488	31.123	31.420	29.478
temp_transient_0007|3400	715619.661	27.812	28.059	27.503	31.147	31.500	29.565
temp_transient_0007|3401	717619.626	27.835	28.105	27.480	31.165	31.440	29.844
temp_transient_0007|3402	719619.592	27.819	28.105	27.433	31.145	31.460	29.867
temp_transient_0007|3403	721619.559	27.829	28.059	27.572	31.151	31.420	29.820
temp_transient_0007|3404	723619.525	27.824	28.059	27.433	31.148	31.420	29.797
temp_transient_0007|3405	725619.491	27.813	28.036	27.596	31.137	31.440	29.612
temp_transient_0007|3406	727619.457	27.817	28.036	27.572	31.132	31.440	29.704
temp_transient_0007|3407	729619.425	27.835	28.059	27.619	31.142	31.480	29.728
temp_transient_0007|3408	731619.391	27.809	28.036	27.387	31.121	31.380	30.075
temp_transient_0007|3409	733619.354	27.810	28.059	27.549	31.111	31.420	30.238
temp_transient_0007|3410	735619.320	27.796	28.036	27.549	31.097	31.380	30.099
temp_transient_0007|3411	737619.286	27.802	28.036	27.317	31.107	31.420	30.261
temp_transient_0007|3412	739619.255	27.826	28.059	27.549	31.120	31.460	29.704
temp_transient_0007|3413	741619.224	27.800	28.059	27.549	31.088	31.400	29.565
temp_transient_0007|3414	743619.192	27.812	28.059	27.364	31.096	31.460	29.380
temp_transient_0007|3415	745619.161	27.788	28.036	27.456	31.075	31.380	29.542
temp_transient_0007|3416	747619.130	27.801	28.082	27.526	31.082	31.380	30.238
temp_transient_0007|3417	749619.099	27.800	28.105	27.549	31.076	31.360	30.284
